# RiftWii RVZ fixtures (tools/rvz/make_test_disc.py). SHA-1 per 0x8000 bytes.
disc_size 6f0000
partition_data 70000 5d0000
bad_hash_cluster 70
file a.bin 10000 9000
file b.bin 1f0000 18000
file c.bin 3a1234 20000
raw 0 8ccb036160c2056e3810de6455c54b50c663b199
raw 8000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 10000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 18000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 20000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 28000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 30000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 38000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 40000 09a49400f16d91c4d9c8d533603881c1ded4b974
raw 48000 505d24c59659aa9adebc73e1ca9f2c17b10e665f
raw 50000 f930109b28feb7d94a01d783942df181d89edb11
raw 58000 7f3be9ffe9558265c24071f05ca7e454dfe7dd4e
raw 60000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 68000 5188431849b4613152fd7bdba6a3ff0a4fd6424b
raw 670000 287287f54715f754e6cfa60327efc431e2b05a85
raw 678000 caccb85ff3dfeada98c69782e72c517344c551a2
raw 680000 c76cccb8e7cd763bf61c03ceb59bad9e2c6579d2
raw 688000 b8d4dda67f07dda0b4330cbd63aede9c79a4f183
raw 690000 220d7d6fa30022f7f2ad852776b17dd96533199a
raw 698000 879eb23b3af3e4aeba83ec258f53b8a4ab60b9b0
raw 6a0000 93065f5afbe5ef516dcdf584c89ca4b7d2e02c83
raw 6a8000 d2eaa2ef28ce94fda786281a93e33f162c543372
raw 6b0000 bf5cb2eef3e074ef38f1d12a86c7fa3afc323971
raw 6b8000 6ce4dd9c7d91f67a68c8b7d89b007b79ce41ea1a
raw 6c0000 03c5aafd94368a5d0685e1788dcdc1217bbb3341
raw 6c8000 a4a43c06ee5b037ec679faee7efb65907268be29
raw 6d0000 ea798e9244257abe9e045c6c0b7d5f9ea8526765
raw 6d8000 e2abcf5d5510c56be97addc568e20e302813da1e
raw 6e0000 5b3f2ae5cf1ef19f94a499540c7a717149e2ab9c
raw 6e8000 fd70dc53239040ea078f03bab5b1fc1deb1568b3
part 0 046fed3d901a6015b2a2a2f82d2275a0eb3f952c
part 8000 ed5e3b34685ad98c9d66708fb15ec4190a3a048c
